timestamp,model_name,model_version,predicted_class,confidence,calibrated_confidence,uncertainty,top_2_margin,git_commit
2026-07-16 21:36:17,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:36:33,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:36:34,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:36:53,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:36:55,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:42:41,MobileNetV2-CXR,v1.0.0,Covid,98.43,92.34,1.57,97.29,721afc1
2026-07-16 21:43:22,MobileNetV2-CXR,v1.0.0,Pneumonia,51.29,44.9,48.71,11.38,721afc1
2026-07-16 21:43:58,MobileNetV2-CXR,v1.0.0,Pneumonia,51.29,44.9,48.71,11.38,721afc1
2026-07-16 21:44:19,MobileNetV2-CXR,v1.0.0,Tuberculosis,99.01,94.14,0.99,98.31,721afc1
2026-07-16 22:25:51,MobileNetV2-CXR,v1.0.0,Covid,99.74,97.48,0.26,99.58,9e064cf
2026-08-05 04:48:18,MobileNetV2-CXR,v1.0.0,Normal,61.51,51.31,38.49,38.83,9e064cf
2026-08-05 04:48:34,MobileNetV2-CXR,v1.0.0,Pneumonia,81.37,69.96,18.63,64.01,9e064cf
2026-08-06 04:06:48,MobileNetV2-CXR,v1.0.0,Tuberculosis,99.41,95.54,0.59,99.13,9e064cf
2026-08-11 13:55:50,MobileNetV2-CXR,v1.0.0,Normal,91.85,80.31,8.15,85.17,9e064cf
